status,resolver,domain,time,size
ok,https://dns.google/dns-query,netflix.com,77.274202,77
ok,https://dns.google/dns-query,google.com,103.860920,44
ok,https://dns.aa.net.uk/dns-query,google.com,405.161800,44
ok,https://dns.aa.net.uk/dns-query,netflix.com,409.825745,213
ok,https://adfree.usableprivacy.net/dns-query,google.com,404.671477,124
ok,https://adfree.usableprivacy.net/dns-query,netflix.com,439.998628,77
ok,https://dns.adguard.com/dns-query,google.com,84.703524,124
ok,https://dns.adguard.com/dns-query,netflix.com,84.729610,77
ok,https://dns-family.adguard.com/dns-query,google.com,92.350765,124
ok,https://dns-family.adguard.com/dns-query,netflix.com,92.431262,77
ok,https://doh.in.ahadns.net/dns-query,google.com,632.053166,65
ok,https://doh.in.ahadns.net/dns-query,netflix.com,1030.147374,121
ok,https://doh.la.ahadns.net/dns-query,netflix.com,252.662011,121
ok,https://doh.la.ahadns.net/dns-query,google.com,252.832624,65
ok,https://doh.nl.ahadns.net/dns-query,google.com,330.003351,65
ok,https://doh.nl.ahadns.net/dns-query,netflix.com,330.037045,121
ok,https://dns.alidns.com/dns-query,google.com,89.481011,65
ok,https://dns.alidns.com/dns-query,netflix.com,89.500975,121
ok,https://dnsnl.alekberg.net/dns-query,google.com,429.087325,196
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,431.397675,132
ok,https://dnsnl.alekberg.net/dns-query,google.com,294.435178,196
ok,https://dnsnl.alekberg.net/dns-query,netflix.com,295.530497,132
ok,https://dns.arapurayil.com/dns-query,google.com,617.882557,44
ok,https://dns.arapurayil.com/dns-query,netflix.com,618.827323,77
ok,https://dohtrial.att.net/dns-query,google.com,164.847997,44
ok,https://dohtrial.att.net/dns-query,netflix.com,164.946046,77
ok,https://dnses.alekberg.net/dns-query,google.com,487.687848,324
ok,https://dnses.alekberg.net/dns-query,netflix.com,565.811762,260
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,google.com, , 
Query got response: 404,https://doh.bortzmeyer.fr/dns-query,netflix.com, , 
ok,https://dns.circl.lu/dns-query,google.com,570.665579,54
ok,https://dns.circl.lu/dns-query,netflix.com,586.933664,110
ok,https://doh.opendns.com/dns-query,google.com,78.300663,44
ok,https://doh.opendns.com/dns-query,netflix.com,95.116787,77
ok,https://dns.cloudflare.com/dns-query,google.com,60.111951,44
ok,https://dns.cloudflare.com/dns-query,netflix.com,61.116807,77
